"Listing ID","Title","Property Category","Listing Status","Transaction","Asking Price (EUR)","Price/sqm","Street Address","City/Town","Region","Postal/ZIP","Neighborhood","District","Total Area (m²)","Living Space (m²)","Plot Area (m²)","Num Bedrooms","Num Bathrooms","WC","Level/Floor","Total Floors","Year Constructed","Renovation Year","Heating System","Energy Rating","Property Condition","Has Elevator","Furnishing","Parking Spots","Storage Room","Balcony (m²)","Garden (m²)","Pool","Monthly Expenses","Building Permit #","Cadastre Code","View Type","Orientation","Pets Allowed","Min Rental Period","Available From","Description","Agent Email","Agent Phone","Exclusive Listing","Online Visibility","Last Updated","Internal Notes","Commission (%)","Key Location","Virtual Tour URL","MLS Code"
EXT-82142,Βιομηχανικός Χώρος 157τμ στην Nea Smyrni,Βιομηχανικός Χώρος,Available,Βραχυχρόνια,2201630,1179,,Thessaloniki,Attica,14136,Nea Smyrni,Βόρεια Προάστια,233,,3282,,,,1ος,1,,,Φ/Α,ΣΤ,Καλή,Yes,,1,,10,254,,108,,585849370907,Sea,,,,16/9/2025,Βιομηχανικός Χώρος 222τμ με 2 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,sales698@realestate.gr,,Yes,,17/8/2024,,4,,https://360tour.example.com/16957,
EXT-16320,Διαμέρισμα 109τμ στην Βούλα,Διαμέρισμα,Πωλήθηκε,Πώληση,1455142,1537,Βασ. Κωνσταντίνου 168,Piraeus,Κεντρική Μακεδονία,16014,Βούλα,,397,321,4462,5,1,,2ος,,1973,,Autonomous,A,Καλή,,,,,15,475,,,,,,North,Όχι,,,Διαμέρισμα 52τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,,,,,2/9/2024,,,,https://360tour.example.com/44446,
EXT-76121,Γραφείο 161τμ στην Βουλιαγμένη,Γραφείο,Πωλήθηκε,Lease,1708429,,Stadiou Av 161,Αθήνα,,16211,Βουλιαγμένη,Κέντρο,422,335,,,3,,,,,,,,,1,,3,,,,No,,,,,,No,,4/1/2024,Γραφείο 144τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,,231 2122025,,,2/7/2024,,,Owner,,MLS-604748
EXT-13931,Οικόπεδο 136τμ στην Κολωνάκι,Οικόπεδο,Available,Lease,733868,1926,Vassilissis Sofias 82,Χανιά,Κεντρική Μακεδονία,17954,Κολωνάκι,,178,242,,4,,,3rd,9,,,Κεντρική,A,Πολύ Καλή,Όχι,,3,Ναι,31,,,,,,Sea,,No,,,Οικόπεδο 138τμ με 5 υπνοδωμάτια. Φωτεινό με θέα πόλη.,info701@yahoo.gr,,,Selected,6/4/2024,,,,https://360tour.example.com/77560,
EXT-64355,Γραφείο 241τμ στην Nea Smyrni,Γραφείο,Sold,For Sale,1686303,,Kifisias Ave 62,Piraeus,,,Nea Smyrni,Νότια Προάστια,113,357,,,,,2ος,,1967,,Κεντρική,B,Πολύ Καλή,TRUE,,2,No,,,,,,869292534913,Park,Ανατολικός,,6 months,10/2/2025,Γραφείο 145τμ με 3 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,office650@yahoo.gr,,,,15/2/2024,,,Owner,,
EXT-50876,Maisonette 47τμ στην Χαλάνδρι,Maisonette,Rented,Short Term,1091943,2609,Πανεπιστημίου 54,Βόλος,Κεντρική Μακεδονία,17107,Χαλάνδρι,,256,257,,3,4,,,6,,,Ηλεκτρική,Β+,,TRUE,,1,,21,,,,,672872819595,,,,6 μήνες,,Maisonette 209τμ με 5 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,agent53@realestate.gr,,,Public,24/4/2024,,5,Γραφείο,,
EXT-86492,Land 76τμ στην Καλλιθέα,Land,Under Offer,Lease,743025,,Ακαδημίας 4,Λάρισα,Αττική,17608,Καλλιθέα,Βόρεια Προάστια,256,101,1974,6,,,Ισόγειο,6,1952,2000,Heat Pump,Ε,Πολύ Καλή,,,,,,,,256,ΑΔ-2116/2005,344034488824,,,,,,Land 128τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,contact820@outlook.com,231 3672263,Yes,Private,18/1/2024,,,,,
EXT-55778,Βιομηχανικός Χώρος 265τμ στην Marousi,Βιομηχανικός Χώρος,Rented,Rent,2223,4356,Stadiou Av 164,Γλυφάδα,,18459,Marousi,South Suburbs,478,,3442,2,3,,Basement,,2020,2017,Φ/Α,Η,Πολύ Καλή,,,,Όχι,39,,Όχι,,,,,,,6 months,,Βιομηχανικός Χώρος 57τμ με 2 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,,69 9157509,Yes,,26/3/2024,,,Office,,
EXT-14063,Studio 214τμ στην Βουλιαγμένη,Studio,Available,Βραχυχρόνια,1276033,1147,Βασ. Κωνσταντίνου 167,Piraeus,,16762,Βουλιαγμένη,,367,20,441,4,2,,Basement,6,,,Autonomous,Α+,Υπό Κατασκευή,FALSE,,2,Όχι,11,,,461,,282752060187,,,,,,Studio 48τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,contact628@agency.gr,,Όχι,,10/11/2024,Property 189 - Quick sale,,,,
EXT-68312,Γραφείο 106τμ στην Παλαιό Φάληρο,Γραφείο,Υπό Διαπραγμάτευση,Sale,297523,,Kifisias Ave 193,Ηράκλειο,,14726,Παλαιό Φάληρο,Κέντρο,173,124,4081,4,4,,1st,5,,,Κεντρική,F,,FALSE,,,Όχι,20,,,281,ΑΔ-6402/2013,,Sea,,Όχι,,,Γραφείο 65τμ με 5 υπνοδωμάτια. Διαμπερές με θέα πόλη.,sales673@outlook.com,,,,6/1/2024,Property 190 - Quick sale,,On-site,,
EXT-87385,Μονοκατοικία 194τμ στην Νέα Σμύρνη,Μονοκατοικία,Sold,Sale,1352682,,,Piraeus,Central Macedonia,12181,Νέα Σμύρνη,,158,,,4,1,,Ισόγειο,8,1974,2010,Heat Pump,,Πολύ Καλή,,Χωρίς Έπιπλα,1,,23,191,Ναι,,,,,Νότιος,Όχι,2 years,,Μονοκατοικία 132τμ με 5 υπνοδωμάτια. Διαμπερές με θέα πόλη.,property738@gmail.com,,,Δημόσιο,6/8/2024,,,Ιδιοκτήτης,,MLS-445041
EXT-85016,Οικόπεδο 52τμ στην Chalandri,Οικόπεδο,Πωλήθηκε,Lease,758071,,Hermou St 35,Ηράκλειο,Attica,17066,Chalandri,,43,84,4792,,4,,3rd,,1954,,,,,,,,,26,,,448,,,Park,Βόρειος,,,,Οικόπεδο 156τμ με 5 υπνοδωμάτια. Ευρύχωρο με θέα πράσινο.,,,,Ιδιωτικό,6/1/2024,,,On-site,,MLS-468457
EXT-26988,Γραφείο 275τμ στην Νέα Σμύρνη,Γραφείο,Αποσύρθηκε,Πώληση,274984,1605,Βασ. Σοφίας 144,Athens,Αττική,11821,Νέα Σμύρνη,North Suburbs,321,,,4,1,,5ος,,2024,,Ηλεκτρική,,New,No,Yes,,,,,,97,,,,,,,21/10/2024,,office519@agency.gr,,No,Ιδιωτικό,8/9/2024,,,,,
EXT-28647,House 87τμ στην Βούλα,House,Active,ΠΩΛΕΙΤΑΙ,1537828,3691,Vassilissis Sofias 125,Heraklion,,16816,Βούλα,,76,,,,,0,1ος,8,1964,2002,Κεντρική,Ζ,,Yes,,0,,,,,,,,Πόλη,,,6 μήνες,,House 54τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,contact548@realestate.gr,,No,Selected,14/6/2024,,,,,
EXT-22773,Γραφείο 255τμ στην Παλαιό Φάληρο,Γραφείο,Under Offer,Rent,1454,,Vassilissis Sofias 4,Thessaloniki,Κρήτη,14720,Παλαιό Φάληρο,Βόρεια Προάστια,455,226,,2,4,,2nd,8,,,Ηλεκτρική,,,No,,,,,,,,,,Βουνό,Βόρειος,,,26/12/2024,Γραφείο 186τμ με 3 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,info327@gmail.com,699 4087170,Όχι,,28/3/2024,Property 195 - Quick sale,,Γραφείο,,
EXT-57420,Flat 274τμ στην Μαρούσι,Flat,Υπό Διαπραγμάτευση,ΠΩΛΕΙΤΑΙ,910454,,Σταδίου 98,Θεσσαλονίκη,Central Macedonia,10307,Μαρούσι,Νότια Προάστια,186,,,4,,,,9,,2018,,Ε,Καλή,TRUE,Semi-Furnished,,,44,,Ναι,,,,,,,,,Flat 182τμ με 3 υπνοδωμάτια. Ευρύχωρο με θέα πράσινο.,contact662@yahoo.gr,210 5536176,,Public,24/6/2024,,,Γραφείο,,MLS-115031
EXT-53232,Μεζονέτα 188τμ στην Χαλάνδρι,Μεζονέτα,Αποσύρθηκε,Short Term,701820,,Λεωφ. Κηφισίας 7,Γλυφάδα,Central Macedonia,11436,Χαλάνδρι,,440,286,1757,5,2,,3rd,3,1961,2009,Κεντρική,ΣΤ,Excellent,,,,No,,,,400,,308092267590,Sea,,No,,,,agent264@realestate.gr,,,,19/7/2024,,,,https://360tour.example.com/64284,
EXT-63404,Office 80τμ στην Περιστέρι,Office,Αποσύρθηκε,Rent,554,4166,Βασ. Κωνσταντίνου 157,Patras,Κρήτη,12724,Περιστέρι,,500,291,,5,4,,3rd,1,2007,,,A,,TRUE,,2,Όχι,,,,,ΑΔ-9527/2007,,,,,,25/11/2025,Office 256τμ με 1 υπνοδωμάτια. Διαμπερές με θέα βουνό.,,,,Δημόσιο,28/7/2024,Property 198 - Quick sale,,,https://360tour.example.com/65782,
EXT-48085,Οικόπεδο 292τμ στην Marousi,Οικόπεδο,Sold,For Sale,528634,3866,Πανεπιστημίου 69,Thessaloniki,Αττική,15594,Marousi,,293,207,413,1,1,,,6,2008,,Αυτόνομη,,Άριστη,No,,2,Ναι,,,,447,,455355371759,Βουνό,East,,24 μήνες,19/12/2025,Οικόπεδο 142τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα πόλη.,,,Ναι,Selected,9/11/2024,Property 199 - Πρώτη κατοικία,,,,
EXT-90974,Flat 147τμ στην Μαρούσι,Flat,Available,Lease,2157282,,,Θεσσαλονίκη,,12553,Μαρούσι,North Suburbs,400,,4740,0,3,,,7,,,Κεντρική,,Καλή,,,,,,,,240,,,,Νότιος,,,,Flat 261τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,,231 9582322,,Private,17/6/2024,Property 200 - Quick sale,5,,,
EXT-47382,Οικόπεδο 59τμ στην Κολωνάκι,Οικόπεδο,Υπό Διαπραγμάτευση,Sale,1871719,,Kifisias Ave 88,Πάτρα,,18709,Κολωνάκι,Κέντρο,27,269,,0,2,,1st,7,,,Autonomous,Α+,Needs Renovation,,,,,,,,,,937863532516,Βουνό,South,,,21/1/2025,Οικόπεδο 118τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,agent103@realestate.gr,69 5043176,,Public,21/8/2024,,,,,
EXT-29886,Μονοκατοικία 141τμ στην Κολωνάκι,Μονοκατοικία,Διαθέσιμο,For Sale,344844,,Vassilissis Sofias 67,Thessaloniki,Central Macedonia,,Κολωνάκι,,383,,,,2,2,3ος,10,2008,2014,Central,Α,Needs Renovation,FALSE,,,,,,,33,,,,,,,10/12/2025,,,698 6026669,,Private,23/1/2024,,,,,
EXT-95679,Shop 243τμ στην Kifisia,Shop,Available,ΕΝΟΙΚΙΑΖΕΤΑΙ,2158,,Ερμού 67,Θεσσαλονίκη,Κεντρική Μακεδονία,15673,Kifisia,,320,109,,6,,2,Ground,,,,,,Excellent,0,,,,6,,Ναι,,,,,,,24 μήνες,21/9/2025,,contact790@realestate.gr,,,,15/11/2024,Property 203 - Quick sale,,,,
EXT-39028,Apartment 133τμ στην Kifisia,Apartment,Rented,ΕΝΟΙΚΙΑΖΕΤΑΙ,1516,,Vassilissis Sofias 93,Heraklion,Κρήτη,11365,Kifisia,,76,305,,2,4,0,Ισόγειο,7,1999,2024,,,Καλή,,,,,,,,150,,,Park,,,24 μήνες,18/8/2024,Apartment 62τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,office927@yahoo.gr,,Όχι,Δημόσιο,1/2/2024,,,,,MLS-542138
EXT-15206,Shop 227τμ στην Βουλιαγμένη,Shop,Sold,Βραχυχρόνια,1585048,3182,,Heraklion,Κρήτη,18737,Βουλιαγμένη,Νότια Προάστια,94,,2192,,3,,,,,2018,Φ/Α,Ε,,,Furnished,2,Ναι,,,,,,,City,,Yes,,,,,211 6386101,,Private,4/1/2024,,,Owner,https://360tour.example.com/15091,MLS-409685
EXT-10470,Land 182τμ στην Παλαιό Φάληρο,Land,Rented,Short Term,945625,1358,Kifisias Ave 16,Athens,Αττική,,Παλαιό Φάληρο,Νότια Προάστια,218,431,,4,4,2,,4,1972,,Gas,,Υπό Κατασκευή,,,,,9,,,104,,,Πόλη,Δυτικός,,,,Land 90τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα βουνό.,info697@outlook.com,,,Ιδιωτικό,1/8/2024,,,,,
EXT-75659,Οικόπεδο 40τμ στην Καλλιθέα,Οικόπεδο,Active,For Rent,845,,Vassilissis Sofias 123,Βόλος,,10511,Καλλιθέα,North Suburbs,273,416,,0,4,1,1ος,8,1993,,Oil,,Πολύ Καλή,,,,Yes,20,,,356,,,Park,,,,2/10/2024,Οικόπεδο 226τμ με 4 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,,,,,23/2/2024,,,,,MLS-468383
EXT-96504,Villa 259τμ στην Chalandri,Villa,Rented,For Rent,1308,,Πανεπιστημίου 145,Λάρισα,Κεντρική Μακεδονία,13457,Chalandri,,262,,,4,1,,3rd,5,2021,,Αντλία Θερμότητας,A,,,,,Yes,,,,379,,,,,,,25/4/2024,Villa 147τμ με 2 υπνοδωμάτια. Φωτεινό με θέα βουνό.,info400@realestate.gr,,,,18/4/2024,,,,,MLS-230218
EXT-44206,Apartment 260τμ στην Kolonaki,Apartment,Πωλήθηκε,Ενοικίαση,4836,,Πανεπιστημίου 68,Ηράκλειο,Central Macedonia,15124,Kolonaki,Βόρεια Προάστια,208,434,,4,2,,,,2003,,Heat Pump,Ε,,,,3,,,384,Ναι,,,,,,,,,Apartment 150τμ με 2 υπνοδωμάτια. Ευρύχωρο με θέα πράσινο.,property826@outlook.com,698 1415575,,,1/5/2024,,,,,
EXT-52650,Μεζονέτα 219τμ στην Νέα Σμύρνη,Μεζονέτα,Διαθέσιμο,ΠΩΛΕΙΤΑΙ,1057114,,Kifisias Ave 188,Πάτρα,,13877,Νέα Σμύρνη,Νότια Προάστια,438,,,3,4,,Ground,6,,2019,,,Καλή,,,0,No,46,,,261,,,Park,,Ναι,,,Μεζονέτα 274τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,,69 4683240,Yes,,9/12/2024,,4,,,
EXT-52007,Οικόπεδο 84τμ στην Marousi,Οικόπεδο,Available,ΕΝΟΙΚΙΑΖΕΤΑΙ,2435,4758,Vassilissis Sofias 60,Βόλος,Central Macedonia,,Marousi,Κέντρο,131,59,4475,,2,1,3ος,1,2010,2023,Heat Pump,Δ,Καλή,,Επιπλωμένο,,,,,,35,,,,,Όχι,6 μήνες,28/3/2025,Οικόπεδο 159τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,info43@agency.gr,210 2634785,,,10/12/2024,,,Owner,,
EXT-14789,Αποθήκη 162τμ στην Βουλιαγμένη,Αποθήκη,Off Market,Lease,1686360,,,Θεσσαλονίκη,Central Macedonia,13740,Βουλιαγμένη,,136,,3020,,3,1,1ος,8,,,,,Πολύ Καλή,Όχι,No,0,,,,,148,,292468645087,Sea,,,,24/10/2025,Αποθήκη 157τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,sales451@gmail.com,231 2135551,,,23/2/2024,,,,,
EXT-18216,Μεζονέτα 77τμ στην Chalandri,Μεζονέτα,Διαθέσιμο,For Sale,865042,,,Athens,,,Chalandri,Βόρεια Προάστια,465,360,,,1,,3rd,6,2012,2011,Autonomous,,,1,,,Όχι,,,,,,,,,,,,Μεζονέτα 63τμ με 1 υπνοδωμάτια. Φωτεινό με θέα πόλη.,,,,Selected,20/12/2024,,,,,MLS-456324
EXT-87253,Γραφείο 99τμ στην Παλαιό Φάληρο,Γραφείο,Off Market,Ενοικίαση,2836,,Stadiou Av 134,Αθήνα,,10617,Παλαιό Φάληρο,,25,,2692,3,,,,,2006,,,,Excellent,,,0,,12,,No,101,,,,,Yes,,4/7/2025,Γραφείο 217τμ με 2 υπνοδωμάτια. Φωτεινό με θέα βουνό.,agent865@outlook.com,210 3090703,,,3/5/2024,,,,,
EXT-66223,Maisonette 248τμ στην Μαρούσι,Maisonette,Active,Short Term,955179,,Vassilissis Sofias 15,Heraklion,,,Μαρούσι,,85,,,2,1,,,2,,2003,Oil,,Καλή,,,,,,,Yes,356,,,Βουνό,,No,,,Maisonette 294τμ με 1 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,info45@outlook.com,,,,22/9/2024,Property 215 - Owner abroad,,,,
EXT-30425,Αποθήκη 283τμ στην Kifisia,Αποθήκη,Sold,For Sale,1338983,3073,,Thessaloniki,Κρήτη,13689,Kifisia,North Suburbs,418,154,1725,3,3,1,,,,,,,Very Good,,,,Yes,42,,,411,,,,,,1 year,19/2/2024,Αποθήκη 160τμ με 5 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,,231 3206308,,,15/7/2024,Property 216 - Πρώτη κατοικία,5,,,
EXT-92859,Villa 99τμ στην Kifisia,Villa,Active,ΕΝΟΙΚΙΑΖΕΤΑΙ,2590,,Λεωφ. Κηφισίας 94,Πειραιάς,Κεντρική Μακεδονία,13885,Kifisia,Κέντρο,124,,,2,1,,2nd,7,1950,2018,Κεντρική,Ζ,Good,,Semi-Furnished,1,,,,No,,,,,North,,,13/7/2024,,,231 6715350,,Private,2/9/2024,,,,,
EXT-75085,Βιομηχανικός Χώρος 207τμ στην Μαρούσι,Βιομηχανικός Χώρος,Available,Ενοικίαση,1674,3168,Πατησίων 126,Πάτρα,,15097,Μαρούσι,South Suburbs,106,36,,2,2,,3rd,7,1973,,Oil,F,Excellent,,Furnished,1,,21,,,,,,,Νότιος,,,23/11/2025,,,210 2599090,Ναι,,3/12/2024,,,,,MLS-896524
EXT-73984,Maisonette 39τμ στην Περιστέρι,Maisonette,Διαθέσιμο,Rent,3747,707,Ερμού 163,Θεσσαλονίκη,Attica,14612,Περιστέρι,,105,90,,2,,,,6,,,,,Very Good,Όχι,Furnished,,Ναι,46,,,206,,,,,Ναι,,,,,231 3484662,,,9/6/2024,,3,,,MLS-748570
EXT-67714,House 231τμ στην Παλαιό Φάληρο,House,Rented,ΕΝΟΙΚΙΑΖΕΤΑΙ,3170,,Ακαδημίας 103,Patras,,10980,Παλαιό Φάληρο,,234,397,,1,,,5ος,,,2009,Gas,F,Very Good,,,1,,11,,,44,,,,East,,6 months,27/9/2024,House 159τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα πόλη.,office459@realestate.gr,69 8634137,,,13/11/2024,,4,,,
EXT-87390,Office 132τμ στην Κολωνάκι,Office,Available,Short Term,1332873,4893,Stadiou Av 152,Θεσσαλονίκη,,18903,Κολωνάκι,Κέντρο,250,200,4043,,,0,,3,,2001,Oil,,Καλή,Yes,,1,,,,,,ΑΔ-9471/2009,,,,,,,Office 176τμ με 4 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,,,,Selected,23/9/2024,,,,https://360tour.example.com/31833,
EXT-99417,Μονοκατοικία 100τμ στην Marousi,Μονοκατοικία,Available,Lease,2031102,,Stadiou Av 183,Πειραιάς,Κεντρική Μακεδονία,,Marousi,North Suburbs,388,376,,5,,,5ος,9,1985,,,,,,Χωρίς Έπιπλα,,,,183,,455,,,Πάρκο,Νότιος,,,23/3/2024,Μονοκατοικία 139τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,sales935@gmail.com,211 8987659,,,7/11/2024,Property 222 - Negotiable,,Ιδιοκτήτης,,
EXT-77389,Μονοκατοικία 141τμ στην Παλαιό Φάληρο,Μονοκατοικία,Υπό Διαπραγμάτευση,ΠΩΛΕΙΤΑΙ,1765279,1721,Βασ. Σοφίας 164,Πάτρα,,10039,Παλαιό Φάληρο,,148,,,6,3,,3ος,,1963,2001,,,,FALSE,,,Ναι,13,,Yes,230,,962934170497,Πόλη,Νότιος,,,,Μονοκατοικία 124τμ με 2 υπνοδωμάτια. Διαμπερές με θέα πόλη.,contact968@outlook.com,69 3577167,Όχι,,26/9/2024,,,,,MLS-320738
EXT-12062,Μονοκατοικία 204τμ στην Καλλιθέα,Μονοκατοικία,Sold,Βραχυχρόνια,1918577,692,Λεωφ. Κηφισίας 28,Πειραιάς,Κρήτη,,Καλλιθέα,South Suburbs,83,248,,,,1,,9,1960,,,,Άριστη,,Yes,2,,24,,,,,,Park,,,,,,sales470@outlook.com,231 1258194,Yes,,19/1/2024,,,,,
EXT-39478,Office 44τμ στην Περιστέρι,Office,Available,Short Term,955620,3882,Πανεπιστημίου 128,Piraeus,,11237,Περιστέρι,Κέντρο,329,,,,4,,2nd,,1968,,,Ε,Needs Renovation,1,No,,,33,,,,ΑΔ-4078/2023,,,,,,,Office 142τμ με 5 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,agent70@agency.gr,69 3419571,Yes,,14/7/2024,,,Owner,https://360tour.example.com/19723,
EXT-78608,Κατάστημα 225τμ στην Nea Smyrni,Κατάστημα,Off Market,Βραχυχρόνια,1194785,,Πανεπιστημίου 20,Heraklion,Κεντρική Μακεδονία,19478,Nea Smyrni,Βόρεια Προάστια,112,38,,0,1,,3rd,10,,,Κεντρική,Δ,Good,Ναι,,,,16,,,74,ΑΔ-9176/2024,,,,No,,4/10/2025,Κατάστημα 83τμ με 3 υπνοδωμάτια. Φωτεινό με θέα βουνό.,,211 8339090,,Private,21/1/2024,,,,,
EXT-75181,Shop 208τμ στην Kolonaki,Shop,Διαθέσιμο,Sale,916933,2776,Hermou St 81,Λάρισα,,17801,Kolonaki,,302,,,4,3,1,Ground,,1971,2020,Oil,,,,Χωρίς Έπιπλα,,,42,,Yes,,,,,Ανατολικός,Όχι,,,,,,,,19/3/2024,,2,Owner,,
EXT-25526,Apartment 254τμ στην Βούλα,Apartment,Rented,Rent,4311,931,Πατησίων 178,Χανιά,,19252,Βούλα,South Suburbs,410,273,,5,3,,,8,,,Central,,Very Good,No,,2,,,,,36,,,,,,,,Apartment 48τμ με 2 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,,211 8360531,,Private,17/5/2024,,5,,,MLS-596170
EXT-58015,Apartment 203τμ στην Kolonaki,Apartment,Υπό Διαπραγμάτευση,Sale,849540,,Πανεπιστημίου 102,Αθήνα,,14009,Kolonaki,,146,,,2,1,1,Ground,,,,Αυτόνομη,B,Renovated,,,,No,25,,,,,,Θάλασσα,,No,,,Apartment 282τμ με 4 υπνοδωμάτια. Ανακαινισμένο με θέα βουνό.,sales560@outlook.com,210 8887202,Ναι,Public,23/11/2024,Property 229 - Negotiable,3,On-site,https://360tour.example.com/20118,MLS-723461
EXT-28511,Apartment 127τμ στην Καλλιθέα,Apartment,Available,ΕΝΟΙΚΙΑΖΕΤΑΙ,1512,,Βασ. Σοφίας 45,Piraeus,,14218,Καλλιθέα,Βόρεια Προάστια,471,,,5,2,,3rd,4,1991,,Electric,,Καλή,Yes,,,,22,206,,,,139338639178,City,North,,,,,office252@outlook.com,,,,26/4/2024,,1,,,MLS-351554
EXT-13123,Αποθήκη 191τμ στην Nea Smyrni,Αποθήκη,Διαθέσιμο,Βραχυχρόνια,1709032,,Πανεπιστημίου 61,Πειραιάς,Κεντρική Μακεδονία,19949,Nea Smyrni,,222,20,4063,3,1,,Ground,5,,,Heat Pump,,Υπό Κατασκευή,0,,3,,27,188,,304,,,,,,,,Αποθήκη 82τμ με 1 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,agent547@agency.gr,,Yes,,20/10/2024,,,,,
EXT-22429,Αποθήκη 260τμ στην Κηφισιά,Αποθήκη,Sold,ΕΝΟΙΚΙΑΖΕΤΑΙ,1974,3574,Σταδίου 90,Αθήνα,Κρήτη,,Κηφισιά,,426,304,,6,4,,1ος,3,,,,F,Very Good,0,,1,,7,,,,,,,,Yes,,,Αποθήκη 288τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,office645@yahoo.gr,699 7033621,,,15/7/2024,,2,On-site,,
